id,label
68462,deer
155470,ship
223114,deer
112591,cat
111731,ship
23083,truck
26830,dog
158724,bird
80103,bird
244175,deer
292683,ship
101402,cat
93325,deer
271536,cat
55520,cat
214890,horse
214063,ship
105038,cat
57559,airplane
173049,automobile
6831,frog
94157,deer
191048,horse
190684,cat
73355,frog
275297,truck
79628,automobile
132359,deer
298639,truck
14664,bird
279601,horse
34032,deer
63119,bird
278937,dog
212871,cat
150925,cat
70970,cat
93469,truck
242773,bird
72271,frog
248324,ship
184053,automobile
200937,frog
85002,bird
236740,deer
131372,cat
279555,airplane
272236,cat
171298,airplane
154424,ship
261146,dog
122865,horse
268107,dog
180774,cat
228877,deer
224328,dog
235446,dog
192357,dog
165638,frog
159414,horse
161467,bird
234088,ship
80698,cat
7423,cat
119030,truck
115418,cat
168041,deer
273044,airplane
239708,cat
185463,dog
256588,cat
132852,horse
121663,automobile
140358,cat
162986,airplane
182314,dog
174778,cat
123088,truck
27918,bird
122912,cat
244148,cat
171043,dog
226694,bird
20997,automobile
195547,cat
15940,airplane
246857,frog
132658,automobile
18047,cat
259621,airplane
18824,bird
159455,ship
214479,deer
6233,frog
74209,deer
103245,airplane
243313,frog
4181,horse
89203,frog
202683,deer
78171,bird
81941,cat
27019,frog
114044,airplane
64593,deer
253042,deer
118920,truck
79644,airplane
56642,bird
25937,bird
154266,automobile
8332,cat
277536,dog
45267,ship
78750,automobile
16690,automobile
281590,deer
168745,frog
150554,bird
105134,truck
202131,bird
203027,truck
11436,horse
248325,dog
224937,airplane
195018,horse
236355,airplane
193884,ship
156337,horse
290815,cat
6251,automobile
227948,truck
215901,dog
296835,horse
191870,deer
229358,deer
293179,ship
174156,dog
181477,frog
114367,airplane
188405,ship
3133,cat
84775,cat
61070,cat
117109,horse
51556,horse
66557,dog
247631,deer
74686,truck
63267,truck
260427,truck
290996,deer
299690,bird
224773,automobile
174864,airplane
220485,frog
5797,bird
21484,horse
286203,airplane
174242,frog
33241,automobile
88416,dog
198259,ship
147238,deer
247674,airplane
90582,deer
110424,truck
20562,truck
194538,bird
279078,cat
259648,airplane
90180,deer
121807,bird
14503,automobile
79688,cat
109006,dog
234104,deer
118615,cat
203664,bird
111295,ship
281625,automobile
172736,truck
124655,dog
57334,airplane
17848,cat
153080,deer
60889,cat
16113,cat
16735,airplane
86440,frog
294185,ship
230492,horse
77829,dog
185703,deer
215420,automobile
174870,automobile
137181,deer
165919,frog
22675,deer
41622,frog
59537,bird
141358,truck
75109,frog
99981,airplane
243339,truck
134555,deer
214765,cat
231638,automobile
208660,cat
45983,ship
70858,bird
65917,cat
10006,deer
140113,cat
76991,dog
96329,frog
283771,frog
107693,cat
165487,truck
17953,cat
227944,cat
112053,bird
211904,deer
181583,dog
246306,deer
41421,airplane
109868,horse
174846,horse
298220,frog
252486,bird
154031,frog
149218,deer
10224,ship
285004,dog
180440,ship
175878,deer
48051,deer
154784,truck
284021,dog
245514,frog
262949,cat
118391,ship
162139,frog
99631,frog
229166,deer
268144,cat
27965,deer
